title,url,datePosted,neighborhood,jobDescription,compensation
Wanted: Magento Backend Magician,https://seattle.craigslist.org/see/sof/d/seattle-wanted-magento-backend-magician/7028244712.html,1574886600000,,,
Jr. Software Developer - OPT & CPT,https://seattle.craigslist.org/kit/sof/d/seattle-jr-software-developer-opt-cpt/7028017460.html,1574867280000,,,
Java SDET - Contract to Hire,https://seattle.craigslist.org/see/sof/d/seattle-java-sdet-contract-to-hire/7027832392.html,1574818620000,,,
Wanted: Magento Frontend Magician,https://seattle.craigslist.org/see/sof/d/seattle-wanted-magento-frontend-magician/7027609313.html,1574796480000,,,
Localization Engineer | $40 - $46 per hour,https://seattle.craigslist.org/skc/sof/d/seattle-localization-engineer-per-hour/7027556189.html,1574792400000,,,
eCommerce Quality Assurance Professional,https://seattle.craigslist.org/see/sof/d/lake-oswego-ecommerce-quality-assurance/7027499727.html,1574788200000,,,
Senior Software Developer,https://seattle.craigslist.org/see/sof/d/seattle-senior-software-developer/7027437714.html,1574783220000,,,
Quantitative Researcher,https://seattle.craigslist.org/see/sof/d/seattle-quantitative-researcher/7026942064.html,1574707500000,,,
Job Referrals Available for Amazing Tech/Software Positions,https://seattle.craigslist.org/see/sof/d/seattle-job-referrals-available-for/7026788540.html,1574696340000,,,
Senior Software Engineer,https://seattle.craigslist.org/see/sof/d/lynnwood-senior-software-engineer/7025924631.html,1574544900000,,,
Junior App Support Engineer Needed for Amazing Non Profit,https://seattle.craigslist.org/see/sof/d/seattle-junior-app-support-engineer/7025122816.html,1574446500000,,,
Senior Software Engineer – Full Stack (lead experience ideal),https://seattle.craigslist.org/see/sof/d/seattle-senior-software-engineer-full/7024851031.html,1574406240000,,,
Senior Engineer - Backend Services (Java),https://seattle.craigslist.org/see/sof/d/seattle-senior-engineer-backend/7024848381.html,1574405040000,,,
Software Engineer (2-5 Years Experience),https://seattle.craigslist.org/est/sof/d/renton-software-engineer-2-5-years/7024704496.html,1574379660000,,,
Data Science Fellowship,https://seattle.craigslist.org/see/sof/d/seattle-data-science-fellowship/7024696669.html,1574378880000,,,
Software Engineering Fellowship,https://seattle.craigslist.org/see/sof/d/seattle-software-engineering-fellowship/7024691971.html,1574378340000,,,
Senior Software Engineer - Polyglot!,https://seattle.craigslist.org/see/sof/d/seattle-senior-software-engineer/7024370768.html,1574353020000,,,
Assistant needed with PowerBI Skills,https://seattle.craigslist.org/est/sof/d/kirkland-assistant-needed-with-powerbi/7024066694.html,1574294160000,,,
VR Graphics Engineer @ BigBox VR,https://seattle.craigslist.org/see/sof/d/seattle-vr-graphics-engineer-bigbox-vr/7024039127.html,1574291220000,,,
Full-Stack Developer,https://seattle.craigslist.org/see/sof/d/seattle-full-stack-developer/7023513334.html,1574220720000,,,
Software Engineer / Developer,https://seattle.craigslist.org/skc/sof/d/seattle-software-engineer-developer/7023413530.html,1574207280000,,,
Software Development Manager,https://seattle.craigslist.org/sno/sof/d/woodinville-software-development-manager/7023398101.html,1574205600000,,,
Business Systems Administrator,https://seattle.craigslist.org/est/sof/d/kirkland-business-systems-administrator/7022749181.html,1574120940000,,,
Senior Ruby on Rails Developer Needed!,https://seattle.craigslist.org/see/sof/d/mountlake-terrace-senior-ruby-on-rails/7022675986.html,1574114220000,,,
Senior Systems Engineer,https://seattle.craigslist.org/see/sof/d/seattle-senior-systems-engineer/7022568074.html,1574106000000,,,
Localization Engineer | $40 - $46 per hour,https://seattle.craigslist.org/skc/sof/d/seattle-localization-engineer-per-hour/7022497079.html,1574101080000,,,
SDE/TPM/SDM,https://seattle.craigslist.org/see/sof/d/snoqualmie-sde-tpm-sdm/7022382121.html,1574093400000,,,
PHP Developer,https://seattle.craigslist.org/see/sof/d/seattle-php-developer/7022068829.html,1574033760000,,,
Manager of SRE/DevOps,https://seattle.craigslist.org/see/sof/d/seattle-manager-of-sre-devops/7021885131.html,1574016000000,,,
Software Engineer - Full Stack (mid to principal level),https://seattle.craigslist.org/see/sof/d/seattle-software-engineer-full-stack/7021884336.html,1574015940000,,,
Senior Engineer - Backend Services (Java),https://seattle.craigslist.org/see/sof/d/seattle-senior-engineer-backend/7021883683.html,1574015880000,,,
Senior Database Engineer (MongoDB),https://seattle.craigslist.org/see/sof/d/seattle-senior-database-engineer-mongodb/7020905218.html,1573862220000,,,
Senior Software Engineer (Full Stack),https://seattle.craigslist.org/see/sof/d/seattle-senior-software-engineer-full/7020905051.html,1573862220000,,,
SQL Server Database Administrator,https://seattle.craigslist.org/see/sof/d/seattle-sql-server-database/7020895059.html,1573861200000,,,
IT Developer- PCC Community Markets,https://seattle.craigslist.org/see/sof/d/seattle-it-developer-pcc-community/7020890932.html,1573860780000,,,
Data Engineer - doxo.com,https://seattle.craigslist.org/see/sof/d/seattle-data-engineer-doxocom/7020764403.html,1573849980000,,,
Senior Software Development Engineer - doxo.com,https://seattle.craigslist.org/see/sof/d/seattle-senior-software-development/7020761910.html,1573849800000,,,
Senior Front End Developer - doxo.com,https://seattle.craigslist.org/see/sof/d/seattle-senior-front-end-developer/7020761100.html,1573849740000,,,
Senior Software Engineer,https://seattle.craigslist.org/see/sof/d/lynnwood-senior-software-engineer/7020755037.html,1573849260000,,,
Senior Software Developer (Remote Available),https://seattle.craigslist.org/tac/sof/d/denver-senior-software-developer-remote/7020512752.html,1573831740000,,,
Senior Software Engineer,https://seattle.craigslist.org/see/sof/d/seattle-senior-software-engineer/7020406127.html,1573814100000,,,
Full Stack PHP Developer (Laravel) - Twilio Expert,https://seattle.craigslist.org/tac/sof/d/gig-harbor-full-stack-php-developer/7020261474.html,1573777140000,,,
Data Science Fellowship,https://seattle.craigslist.org/see/sof/d/seattle-data-science-fellowship/7020246168.html,1573775460000,,,
Software Engineering Fellowship,https://seattle.craigslist.org/see/sof/d/seattle-software-engineering-fellowship/7020242564.html,1573775040000,,,
SAP FICO Consultant,https://seattle.craigslist.org/est/sof/d/redmond-sap-fico-consultant/7020117223.html,1573763820000,,,
Localization Engineer | $40 - $46 per hour,https://seattle.craigslist.org/skc/sof/d/seattle-localization-engineer-per-hour/7020034326.html,1573757640000,,,
Senior Magento Frontend Developer,https://seattle.craigslist.org/see/sof/d/seattle-senior-magento-frontend/7019986497.html,1573754280000,,,
Applied Software Development Engineer (C++ / Hardware),https://seattle.craigslist.org/est/sof/d/kirkland-applied-software-development/7019959240.html,1573752360000,,,
Assistant needed with PowerBI Skills,https://seattle.craigslist.org/est/sof/d/kirkland-assistant-needed-with-powerbi/7019670162.html,1573698060000,,,
Senior Developer backend .NET C# drones data REMOTE or Seattle,https://seattle.craigslist.org/see/sof/d/seattle-senior-developer-backend-net/7019385097.html,1573671480000,,,
Jr. Software Developer - OPT & CPT,https://seattle.craigslist.org/see/sof/d/seattle-jr-software-developer-opt-cpt/7019204265.html,1573658340000,,,
Firmware Design Engineer with Circuit Design,https://seattle.craigslist.org/est/sof/d/kirkland-firmware-design-engineer-with/7018832263.html,1573592700000,,,
Software Test Engineer,https://seattle.craigslist.org/est/sof/d/kirkland-software-test-engineer/7018829202.html,1573592460000,,,
Senior Front End Software Engineer - BrandVerity,https://seattle.craigslist.org/see/sof/d/seattle-senior-front-end-software/7018287617.html,1573518000000,,,
Project Manager,https://seattle.craigslist.org/est/sof/d/bellevue-project-manager/7018228516.html,1573512360000,,,
Senior Java Developer - U.S. Based Only,https://seattle.craigslist.org/see/sof/d/seattle-senior-java-developer-us-based/7018132111.html,1573504680000,,,
Software Engineer - JavaScript & Node.js,https://seattle.craigslist.org/est/sof/d/bellevue-software-engineer-java-nodejs/7018014182.html,1573496580000,,,
Graphics Engineer | $82 - $92 per hour,https://seattle.craigslist.org/see/sof/d/redmond-graphics-engineer-per-hour/7018008002.html,1573496160000,,,
Senior Software Engineer,https://seattle.craigslist.org/see/sof/d/lynnwood-senior-software-engineer/7017775348.html,1573477500000,,,
Senior Magento 2 Backend Developer,https://seattle.craigslist.org/see/sof/d/seattle-senior-magento-2-backend/7016884009.html,1573326960000,,,
Senior Front End Engineer,https://seattle.craigslist.org/est/sof/d/bellevue-senior-front-end-engineer/7016378044.html,1573252020000,,,
Data Science Fellowship,https://seattle.craigslist.org/see/sof/d/seattle-data-science-fellowship/7016364104.html,1573250820000,,,
Software Engineering Fellowship,https://seattle.craigslist.org/see/sof/d/seattle-software-engineering-fellowship/7016356725.html,1573250280000,,,
Intriguing Non-Profit Searching For Talented Application Developer,https://seattle.craigslist.org/see/sof/d/seattle-intriguing-non-profit-searching/7016319060.html,1573247220000,,,
